game_seq=384
match_id=depth_8_tss_vs_depth_8_beam_b_auto__game_2
actor=depth_8_beam_b; piece=X; elapsed=0.011s; coord=(10,12)
actor=depth_8_tss; piece=O; elapsed=0.010s; coord=(11,12)
actor=depth_8_beam_b; piece=X; elapsed=20.008s; coord=(11,13)
actor=depth_8_tss; piece=O; elapsed=15.939s; coord=(10,13)
actor=depth_8_beam_b; piece=X; elapsed=19.226s; coord=(12,11)
actor=depth_8_tss; piece=O; elapsed=20.017s; coord=(9,14)
actor=depth_8_beam_b; piece=X; elapsed=20.012s; coord=(11,11)
actor=depth_8_tss; piece=O; elapsed=20.005s; coord=(9,11)
actor=depth_8_beam_b; piece=X; elapsed=15.059s; coord=(9,13)
actor=depth_8_tss; piece=O; elapsed=9.970s; coord=(12,10)
actor=depth_8_beam_b; piece=X; elapsed=20.012s; coord=(13,11)
actor=depth_8_tss; piece=O; elapsed=9.728s; coord=(10,11)
actor=depth_8_beam_b; piece=X; elapsed=19.594s; coord=(12,12)
actor=depth_8_tss; piece=O; elapsed=20.004s; coord=(14,10)
actor=depth_8_beam_b; piece=X; elapsed=16.775s; coord=(13,13)
actor=depth_8_tss; piece=O; elapsed=18.638s; coord=(10,10)
actor=depth_8_beam_b; piece=X; elapsed=13.754s; coord=(13,10)
actor=depth_8_tss; piece=O; elapsed=15.640s; coord=(13,12)
actor=depth_8_beam_b; piece=X; elapsed=16.391s; coord=(10,14)
actor=depth_8_tss; piece=O; elapsed=0.011s; coord=(9,15)
actor=depth_8_beam_b; piece=X; elapsed=14.966s; coord=(14,11)
actor=depth_8_tss; piece=O; elapsed=0.010s; coord=(15,11)
actor=depth_8_beam_b; piece=X; elapsed=16.183s; coord=(12,9)
actor=depth_8_tss; piece=O; elapsed=20.011s; coord=(15,12)
actor=depth_8_beam_b; piece=X; elapsed=12.218s; coord=(8,14)
actor=depth_8_tss; piece=O; elapsed=0.016s; coord=(7,15)
actor=depth_8_beam_b; piece=X; elapsed=6.916s; coord=(11,8)
actor=depth_8_tss; piece=O; elapsed=0.011s; coord=(10,7)
actor=depth_8_beam_b; piece=X; elapsed=10.604s; coord=(8,15)
actor=depth_8_tss; piece=O; elapsed=20.017s; coord=(9,10)
actor=depth_8_beam_b; piece=X; elapsed=10.564s; coord=(14,14)
actor=depth_8_tss; piece=O; elapsed=0.010s; coord=(15,15)
actor=depth_8_beam_b; piece=X; elapsed=9.291s; coord=(8,9)
actor=depth_8_tss; piece=O; elapsed=20.018s; coord=(9,9)
actor=depth_8_beam_b; piece=X; elapsed=7.035s; coord=(9,8)
actor=depth_8_tss; piece=O; elapsed=20.005s; coord=(11,9)
actor=depth_8_beam_b; piece=X; elapsed=2.807s; coord=(12,8)
actor=depth_8_tss; piece=O; elapsed=11.524s; coord=(10,8)
actor=depth_8_beam_b; piece=X; elapsed=0.018s; coord=(10,9)
actor=depth_8_tss; piece=O; elapsed=20.006s; coord=(15,13)
actor=depth_8_beam_b; piece=X; elapsed=0.016s; coord=(15,14)
actor=depth_8_tss; piece=O; elapsed=20.012s; coord=(11,7)
actor=depth_8_beam_b; piece=X; elapsed=3.709s; coord=(8,7)
actor=depth_8_tss; piece=O; elapsed=0.011s; coord=(11,10)
actor=depth_8_beam_b; piece=X; elapsed=0.011s; coord=(8,10)
actor=depth_8_tss; piece=O; elapsed=11.212s; coord=(8,12)
actor=depth_8_beam_b; piece=X; elapsed=0.010s; coord=(7,13)
actor=depth_8_tss; piece=O; elapsed=20.009s; coord=(15,10)
actor=depth_8_beam_b; piece=X; elapsed=0.013s; coord=(15,9)
actor=depth_8_tss; piece=O; elapsed=20.025s; coord=(8,8)
actor=depth_8_beam_b; piece=X; elapsed=17.642s; coord=(9,7)
actor=depth_8_tss; piece=O; elapsed=20.004s; coord=(16,12)
actor=depth_8_beam_b; piece=X; elapsed=20.004s; coord=(8,16)
actor=depth_8_tss; piece=O; elapsed=20.027s; coord=(14,12)
actor=depth_8_beam_b; piece=X; elapsed=0.011s; coord=(17,12)
actor=depth_8_tss; piece=O; elapsed=20.019s; coord=(8,13)
actor=depth_8_beam_b; piece=X; elapsed=20.022s; coord=(7,6)
actor=depth_8_tss; piece=O; elapsed=0.011s; coord=(6,5)
actor=depth_8_beam_b; piece=X; elapsed=20.003s; coord=(13,9)
actor=depth_8_tss; piece=O; elapsed=20.016s; coord=(12,6)
actor=depth_8_beam_b; piece=X; elapsed=0.011s; coord=(13,5)
actor=depth_8_tss; piece=O; elapsed=20.007s; coord=(14,9)
actor=depth_8_beam_b; piece=X; elapsed=14.970s; coord=(13,14)
actor=depth_8_tss; piece=O; elapsed=17.577s; coord=(12,14)
actor=depth_8_beam_b; piece=X; elapsed=7.955s; coord=(16,14)
actor=depth_8_tss; piece=O; elapsed=0.014s; coord=(17,14)
actor=depth_8_beam_b; piece=X; elapsed=17.832s; coord=(9,12)
actor=depth_8_tss; piece=O; elapsed=14.869s; coord=(13,8)
actor=depth_8_beam_b; piece=X; elapsed=11.362s; coord=(12,7)
actor=depth_8_tss; piece=O; elapsed=20.026s; coord=(10,15)
actor=depth_8_beam_b; piece=X; elapsed=17.216s; coord=(11,16)
actor=depth_8_tss; piece=O; elapsed=20.008s; coord=(8,11)
actor=depth_8_beam_b; piece=X; elapsed=20.004s; coord=(7,12)
actor=depth_8_tss; piece=O; elapsed=20.009s; coord=(9,16)
actor=depth_8_beam_b; piece=X; elapsed=12.096s; coord=(7,11)
actor=depth_8_tss; piece=O; elapsed=11.062s; coord=(11,14)
actor=depth_8_beam_b; piece=X; elapsed=0.014s; coord=(12,13)
actor=depth_8_tss; piece=O; elapsed=11.024s; coord=(8,17)
actor=depth_8_beam_b; piece=X; elapsed=0.008s; coord=(7,18)
actor=depth_8_tss; piece=O; elapsed=20.014s; coord=(7,10)
actor=depth_8_beam_b; piece=X; elapsed=17.824s; coord=(6,12)
actor=depth_8_tss; piece=O; elapsed=20.016s; coord=(12,15)
actor=depth_8_beam_b; piece=X; elapsed=10.666s; coord=(11,15)
actor=depth_8_tss; piece=O; elapsed=13.499s; coord=(12,16)
actor=depth_8_beam_b; piece=X; elapsed=10.123s; coord=(7,7)
actor=depth_8_tss; piece=O; elapsed=15.437s; coord=(9,17)
actor=depth_8_beam_b; piece=X; elapsed=0.008s; coord=(9,18)
actor=depth_8_tss; piece=O; elapsed=8.520s; coord=(12,17)
actor=depth_8_beam_b; piece=X; elapsed=0.011s; coord=(12,18)
actor=depth_8_tss; piece=O; elapsed=20.019s; coord=(10,17)
actor=depth_8_beam_b; piece=X; elapsed=0.010s; coord=(11,17)
actor=depth_8_tss; piece=O; elapsed=14.307s; coord=(13,16)
actor=depth_8_beam_b; piece=X; elapsed=0.014s; coord=(14,17)
actor=depth_8_tss; piece=O; elapsed=20.020s; coord=(11,18)
actor=depth_8_beam_b; piece=X; elapsed=15.267s; coord=(14,15)
actor=depth_8_tss; piece=O; elapsed=15.261s; coord=(14,16)
actor=depth_8_beam_b; piece=X; elapsed=15.207s; coord=(15,16)
actor=depth_8_tss; piece=O; elapsed=0.011s; coord=(16,17)
actor=depth_8_beam_b; piece=X; elapsed=20.004s; coord=(7,8)
actor=depth_8_tss; piece=O; elapsed=20.006s; coord=(7,5)
actor=depth_8_beam_b; piece=X; elapsed=20.013s; coord=(9,6)
actor=depth_8_tss; piece=O; elapsed=20.004s; coord=(10,5)
actor=depth_8_beam_b; piece=X; elapsed=15.349s; coord=(10,6)
actor=depth_8_tss; piece=O; elapsed=20.015s; coord=(8,6)
actor=depth_8_beam_b; piece=X; elapsed=20.018s; coord=(6,7)
actor=depth_8_tss; piece=O; elapsed=0.015s; coord=(5,7)
actor=depth_8_beam_b; piece=X; elapsed=20.009s; coord=(6,9)
actor=depth_8_tss; piece=O; elapsed=0.008s; coord=(5,10)
actor=depth_8_beam_b; piece=X; elapsed=20.006s; coord=(8,5)
actor=depth_8_tss; piece=O; elapsed=20.028s; coord=(9,4)
actor=depth_8_beam_b; piece=X; elapsed=20.011s; coord=(5,11)
actor=depth_8_tss; piece=O; elapsed=0.014s; coord=(4,10)
actor=depth_8_beam_b; piece=X; elapsed=18.340s; coord=(6,10)
actor=depth_8_tss; piece=O; elapsed=20.008s; coord=(6,11)
actor=depth_8_beam_b; piece=X; elapsed=20.009s; coord=(5,13)
actor=depth_8_tss; piece=O; elapsed=0.021s; coord=(4,14)
actor=depth_8_beam_b; piece=X; elapsed=20.012s; coord=(4,12)
actor=depth_8_tss; piece=O; elapsed=20.016s; coord=(3,13)
actor=depth_8_beam_b; piece=X; elapsed=20.009s; coord=(5,12)
actor=depth_8_tss; piece=O; elapsed=0.014s; coord=(3,12)
actor=depth_8_beam_b; piece=X; elapsed=20.003s; coord=(13,6)
actor=depth_8_tss; piece=O; elapsed=0.008s; coord=(14,5)
actor=depth_8_beam_b; piece=X; elapsed=20.006s; coord=(3,11)
actor=depth_8_tss; piece=O; elapsed=13.309s; coord=(2,10)
actor=depth_8_beam_b; piece=X; elapsed=20.008s; coord=(8,18)
actor=depth_8_tss; piece=O; elapsed=4.544s; coord=(7,17)
actor=depth_8_beam_b; piece=X; elapsed=0.021s; coord=(6,17)
actor=depth_8_tss; piece=O; elapsed=19.199s; coord=(10,18)
actor=depth_8_beam_b; piece=X; elapsed=19.336s; coord=(6,6)
actor=depth_8_tss; piece=O; elapsed=0.017s; coord=(6,8)
actor=depth_8_beam_b; piece=X; elapsed=17.505s; coord=(5,15)
actor=depth_8_tss; piece=O; elapsed=0.014s; coord=(5,14)
actor=depth_8_beam_b; piece=X; elapsed=16.307s; coord=(5,6)
actor=depth_8_tss; piece=O; elapsed=0.008s; coord=(4,5)
actor=depth_8_beam_b; piece=X; elapsed=18.308s; coord=(13,4)
actor=depth_8_tss; piece=O; elapsed=16.031s; coord=(13,3)
actor=depth_8_beam_b; piece=X; elapsed=19.564s; coord=(7,16)
actor=depth_8_tss; piece=O; elapsed=20.028s; coord=(5,18)
actor=depth_8_beam_b; piece=X; elapsed=19.648s; coord=(5,9)
actor=depth_8_tss; piece=O; elapsed=20.011s; coord=(7,9)
actor=depth_8_beam_b; piece=X; elapsed=11.411s; coord=(4,9)
actor=depth_8_tss; piece=O; elapsed=0.012s; coord=(5,8)
actor=depth_8_beam_b; piece=X; elapsed=8.920s; coord=(4,6)
actor=depth_8_tss; piece=O; elapsed=0.008s; coord=(3,6)
actor=depth_8_beam_b; piece=X; elapsed=20.021s; coord=(5,5)
actor=depth_8_tss; piece=O; elapsed=20.014s; coord=(3,9)
actor=depth_8_beam_b; piece=X; elapsed=14.546s; coord=(1,11)
actor=depth_8_tss; piece=O; elapsed=20.018s; coord=(4,8)
actor=depth_8_beam_b; piece=X; elapsed=17.780s; coord=(3,10)
actor=depth_8_tss; piece=O; elapsed=20.016s; coord=(4,11)
