game_seq=446
match_id=depth_7_smp_vs_depth_6_full_b_auto__game_2
actor=depth_6_full_b; piece=X; elapsed=0.009s; coord=(14,3)
actor=depth_7_smp; piece=O; elapsed=0.011s; coord=(15,3)
actor=depth_6_full_b; piece=X; elapsed=10.133s; coord=(15,4)
actor=depth_7_smp; piece=O; elapsed=15.794s; coord=(14,4)
actor=depth_6_full_b; piece=X; elapsed=10.281s; coord=(16,2)
actor=depth_7_smp; piece=O; elapsed=20.009s; coord=(13,2)
actor=depth_6_full_b; piece=X; elapsed=17.258s; coord=(16,1)
actor=depth_7_smp; piece=O; elapsed=18.297s; coord=(13,1)
actor=depth_6_full_b; piece=X; elapsed=17.408s; coord=(13,4)
actor=depth_7_smp; piece=O; elapsed=16.119s; coord=(15,2)
actor=depth_6_full_b; piece=X; elapsed=19.192s; coord=(16,3)
actor=depth_7_smp; piece=O; elapsed=14.400s; coord=(16,4)
actor=depth_6_full_b; piece=X; elapsed=18.496s; coord=(14,2)
actor=depth_7_smp; piece=O; elapsed=20.012s; coord=(14,5)
actor=depth_6_full_b; piece=X; elapsed=20.020s; coord=(15,1)
actor=depth_7_smp; piece=O; elapsed=20.013s; coord=(13,3)
actor=depth_6_full_b; piece=X; elapsed=16.435s; coord=(15,5)
actor=depth_7_smp; piece=O; elapsed=20.012s; coord=(14,1)
actor=depth_6_full_b; piece=X; elapsed=20.011s; coord=(12,5)
actor=depth_7_smp; piece=O; elapsed=20.015s; coord=(11,6)
actor=depth_6_full_b; piece=X; elapsed=20.020s; coord=(15,0)
actor=depth_7_smp; piece=O; elapsed=20.013s; coord=(12,2)
actor=depth_6_full_b; piece=X; elapsed=20.019s; coord=(15,6)
actor=depth_7_smp; piece=O; elapsed=20.016s; coord=(11,1)
actor=depth_6_full_b; piece=X; elapsed=0.011s; coord=(10,0)
actor=depth_7_smp; piece=O; elapsed=20.019s; coord=(12,1)
actor=depth_6_full_b; piece=X; elapsed=0.011s; coord=(10,1)
actor=depth_7_smp; piece=O; elapsed=20.011s; coord=(15,7)
actor=depth_6_full_b; piece=X; elapsed=20.012s; coord=(14,0)
actor=depth_7_smp; piece=O; elapsed=20.007s; coord=(12,0)
actor=depth_6_full_b; piece=X; elapsed=20.017s; coord=(12,3)
actor=depth_7_smp; piece=O; elapsed=20.011s; coord=(10,2)
actor=depth_6_full_b; piece=X; elapsed=12.957s; coord=(11,2)
actor=depth_7_smp; piece=O; elapsed=0.011s; coord=(9,0)
actor=depth_6_full_b; piece=X; elapsed=20.017s; coord=(16,5)
actor=depth_7_smp; piece=O; elapsed=20.016s; coord=(14,7)
