game_seq=1
match_id=depth3_vs_depth4_plain__game_1
actor=depth_3; piece=X; elapsed=0.030s; coord=(9,9)
actor=depth_4; piece=O; elapsed=0.015s; coord=(8,8)
actor=depth_3; piece=X; elapsed=0.408s; coord=(10,8)
actor=depth_4; piece=O; elapsed=1.126s; coord=(8,10)
actor=depth_3; piece=X; elapsed=0.470s; coord=(8,9)
actor=depth_4; piece=O; elapsed=2.218s; coord=(7,9)
actor=depth_3; piece=X; elapsed=0.849s; coord=(11,9)
actor=depth_4; piece=O; elapsed=2.087s; coord=(9,7)
actor=depth_3; piece=X; elapsed=0.968s; coord=(6,10)
actor=depth_4; piece=O; elapsed=3.198s; coord=(10,6)
actor=depth_3; piece=X; elapsed=0.022s; coord=(11,5)
actor=depth_4; piece=O; elapsed=2.784s; coord=(9,11)
actor=depth_3; piece=X; elapsed=0.923s; coord=(6,8)
actor=depth_4; piece=O; elapsed=9.472s; coord=(10,12)
actor=depth_3; piece=X; elapsed=0.024s; coord=(11,13)
actor=depth_4; piece=O; elapsed=5.688s; coord=(10,9)
actor=depth_3; piece=X; elapsed=1.209s; coord=(6,9)
actor=depth_4; piece=O; elapsed=2.457s; coord=(6,7)
actor=depth_3; piece=X; elapsed=1.053s; coord=(11,7)
actor=depth_4; piece=O; elapsed=8.070s; coord=(11,6)
actor=depth_3; piece=X; elapsed=1.559s; coord=(12,6)
actor=depth_4; piece=O; elapsed=0.034s; coord=(13,5)
actor=depth_3; piece=X; elapsed=2.115s; coord=(10,4)
actor=depth_4; piece=O; elapsed=3.811s; coord=(13,7)
actor=depth_3; piece=X; elapsed=1.743s; coord=(6,11)
actor=depth_4; piece=O; elapsed=0.034s; coord=(6,12)
actor=depth_3; piece=X; elapsed=1.470s; coord=(7,10)
actor=depth_4; piece=O; elapsed=2.835s; coord=(9,8)
actor=depth_3; piece=X; elapsed=1.230s; coord=(5,8)
actor=depth_4; piece=O; elapsed=3.133s; coord=(4,7)
actor=depth_3; piece=X; elapsed=1.143s; coord=(4,8)
actor=depth_4; piece=O; elapsed=2.848s; coord=(3,8)
actor=depth_3; piece=X; elapsed=1.533s; coord=(7,11)
actor=depth_4; piece=O; elapsed=3.353s; coord=(5,9)
actor=depth_3; piece=X; elapsed=1.351s; coord=(5,11)
actor=depth_4; piece=O; elapsed=3.045s; coord=(8,11)
actor=depth_3; piece=X; elapsed=1.383s; coord=(5,12)
actor=depth_4; piece=O; elapsed=0.024s; coord=(4,13)
actor=depth_3; piece=X; elapsed=1.365s; coord=(5,13)
actor=depth_4; piece=O; elapsed=4.435s; coord=(5,14)
actor=depth_3; piece=X; elapsed=1.511s; coord=(4,11)
actor=depth_4; piece=O; elapsed=0.035s; coord=(3,11)
actor=depth_3; piece=X; elapsed=1.860s; coord=(6,13)
actor=depth_4; piece=O; elapsed=4.815s; coord=(3,10)
