game_seq=414
match_id=depth_8_tss_vs_depth_7_full_b_auto__game_2
actor=depth_7_full_b; piece=X; elapsed=0.014s; coord=(7,11)
actor=depth_8_tss; piece=O; elapsed=0.010s; coord=(6,12)
actor=depth_7_full_b; piece=X; elapsed=20.012s; coord=(7,13)
actor=depth_8_tss; piece=O; elapsed=20.017s; coord=(6,10)
actor=depth_7_full_b; piece=X; elapsed=20.011s; coord=(6,11)
actor=depth_8_tss; piece=O; elapsed=16.386s; coord=(7,12)
actor=depth_7_full_b; piece=X; elapsed=20.016s; coord=(5,12)
actor=depth_8_tss; piece=O; elapsed=20.019s; coord=(5,11)
actor=depth_7_full_b; piece=X; elapsed=20.016s; coord=(4,13)
actor=depth_8_tss; piece=O; elapsed=10.039s; coord=(7,10)
actor=depth_7_full_b; piece=X; elapsed=20.017s; coord=(6,13)
actor=depth_8_tss; piece=O; elapsed=13.028s; coord=(5,13)
actor=depth_7_full_b; piece=X; elapsed=20.017s; coord=(4,11)
actor=depth_8_tss; piece=O; elapsed=11.065s; coord=(3,10)
actor=depth_7_full_b; piece=X; elapsed=20.007s; coord=(7,14)
actor=depth_8_tss; piece=O; elapsed=0.011s; coord=(8,15)
actor=depth_7_full_b; piece=X; elapsed=20.029s; coord=(4,12)
actor=depth_8_tss; piece=O; elapsed=6.047s; coord=(4,10)
actor=depth_7_full_b; piece=X; elapsed=0.008s; coord=(5,10)
actor=depth_8_tss; piece=O; elapsed=8.683s; coord=(3,9)
actor=depth_7_full_b; piece=X; elapsed=0.014s; coord=(2,8)
actor=depth_8_tss; piece=O; elapsed=18.794s; coord=(3,8)
actor=depth_7_full_b; piece=X; elapsed=20.033s; coord=(3,11)
actor=depth_8_tss; piece=O; elapsed=20.013s; coord=(4,14)
actor=depth_7_full_b; piece=X; elapsed=20.013s; coord=(3,12)
actor=depth_8_tss; piece=O; elapsed=20.015s; coord=(2,13)
actor=depth_7_full_b; piece=X; elapsed=20.019s; coord=(3,14)
actor=depth_8_tss; piece=O; elapsed=0.009s; coord=(2,15)
actor=depth_7_full_b; piece=X; elapsed=20.012s; coord=(3,15)
actor=depth_8_tss; piece=O; elapsed=0.015s; coord=(3,13)
actor=depth_7_full_b; piece=X; elapsed=20.020s; coord=(2,12)
