game_seq=33
match_id=depth7_vs_depth8_lazy_smp__game_1
actor=depth_7_smp; piece=X; elapsed=0.010s; coord=(8,10)
actor=depth_8_smp; piece=O; elapsed=0.010s; coord=(8,11)
actor=depth_7_smp; piece=X; elapsed=15.975s; coord=(9,9)
actor=depth_8_smp; piece=O; elapsed=20.004s; coord=(7,10)
actor=depth_7_smp; piece=X; elapsed=14.546s; coord=(6,9)
actor=depth_8_smp; piece=O; elapsed=20.010s; coord=(9,10)
actor=depth_7_smp; piece=X; elapsed=19.138s; coord=(10,9)
actor=depth_8_smp; piece=O; elapsed=20.015s; coord=(7,11)
actor=depth_7_smp; piece=X; elapsed=16.014s; coord=(7,9)
actor=depth_8_smp; piece=O; elapsed=0.007s; coord=(8,9)
actor=depth_7_smp; piece=X; elapsed=18.773s; coord=(9,11)
actor=depth_8_smp; piece=O; elapsed=20.009s; coord=(6,8)
actor=depth_7_smp; piece=X; elapsed=20.020s; coord=(7,8)
actor=depth_8_smp; piece=O; elapsed=20.013s; coord=(6,11)
actor=depth_7_smp; piece=X; elapsed=20.012s; coord=(5,12)
actor=depth_8_smp; piece=O; elapsed=20.009s; coord=(5,10)
actor=depth_7_smp; piece=X; elapsed=20.005s; coord=(7,12)
actor=depth_8_smp; piece=O; elapsed=20.006s; coord=(5,11)
actor=depth_7_smp; piece=X; elapsed=0.013s; coord=(4,11)
actor=depth_8_smp; piece=O; elapsed=20.008s; coord=(3,10)
actor=depth_7_smp; piece=X; elapsed=20.013s; coord=(4,10)
actor=depth_8_smp; piece=O; elapsed=20.015s; coord=(4,9)
actor=depth_7_smp; piece=X; elapsed=20.006s; coord=(6,12)
actor=depth_8_smp; piece=O; elapsed=20.010s; coord=(4,12)
actor=depth_7_smp; piece=X; elapsed=20.014s; coord=(5,8)
actor=depth_8_smp; piece=O; elapsed=20.025s; coord=(3,8)
actor=depth_7_smp; piece=X; elapsed=0.008s; coord=(2,7)
actor=depth_8_smp; piece=O; elapsed=20.009s; coord=(9,12)
actor=depth_7_smp; piece=X; elapsed=20.007s; coord=(4,7)
actor=depth_8_smp; piece=O; elapsed=20.019s; coord=(3,13)
actor=depth_7_smp; piece=X; elapsed=19.615s; coord=(2,14)
actor=depth_8_smp; piece=O; elapsed=20.013s; coord=(3,7)
actor=depth_7_smp; piece=X; elapsed=16.764s; coord=(3,6)
actor=depth_8_smp; piece=O; elapsed=0.009s; coord=(2,5)
actor=depth_7_smp; piece=X; elapsed=20.010s; coord=(4,5)
actor=depth_8_smp; piece=O; elapsed=20.005s; coord=(1,8)
actor=depth_7_smp; piece=X; elapsed=20.015s; coord=(5,4)
actor=depth_8_smp; piece=O; elapsed=0.020s; coord=(6,3)
actor=depth_7_smp; piece=X; elapsed=20.005s; coord=(10,12)
actor=depth_8_smp; piece=O; elapsed=0.008s; coord=(11,13)
actor=depth_7_smp; piece=X; elapsed=20.009s; coord=(4,6)
actor=depth_8_smp; piece=O; elapsed=20.015s; coord=(10,13)
actor=depth_7_smp; piece=X; elapsed=0.010s; coord=(11,14)
actor=depth_8_smp; piece=O; elapsed=20.018s; coord=(4,8)
actor=depth_7_smp; piece=X; elapsed=20.021s; coord=(2,6)
actor=depth_8_smp; piece=O; elapsed=20.017s; coord=(5,6)
actor=depth_7_smp; piece=X; elapsed=20.013s; coord=(1,6)
actor=depth_8_smp; piece=O; elapsed=0.010s; coord=(0,6)
actor=depth_7_smp; piece=X; elapsed=20.013s; coord=(4,4)
actor=depth_8_smp; piece=O; elapsed=0.010s; coord=(4,3)
actor=depth_7_smp; piece=X; elapsed=20.008s; coord=(3,4)
actor=depth_8_smp; piece=O; elapsed=20.019s; coord=(2,4)
actor=depth_7_smp; piece=X; elapsed=20.029s; coord=(3,5)
actor=depth_8_smp; piece=O; elapsed=20.016s; coord=(5,3)
actor=depth_7_smp; piece=X; elapsed=12.633s; coord=(6,4)
actor=depth_8_smp; piece=O; elapsed=0.008s; coord=(7,4)
actor=depth_7_smp; piece=X; elapsed=13.329s; coord=(3,3)
actor=depth_8_smp; piece=O; elapsed=0.011s; coord=(3,2)
actor=depth_7_smp; piece=X; elapsed=20.015s; coord=(5,5)
actor=depth_8_smp; piece=O; elapsed=20.012s; coord=(7,3)
actor=depth_7_smp; piece=X; elapsed=0.011s; coord=(8,3)
actor=depth_8_smp; piece=O; elapsed=20.018s; coord=(3,9)
actor=depth_7_smp; piece=X; elapsed=0.007s; coord=(3,11)
actor=depth_8_smp; piece=O; elapsed=20.013s; coord=(6,6)
actor=depth_7_smp; piece=X; elapsed=20.005s; coord=(2,2)
actor=depth_8_smp; piece=O; elapsed=0.008s; coord=(1,1)
actor=depth_7_smp; piece=X; elapsed=20.024s; coord=(5,7)
actor=depth_8_smp; piece=O; elapsed=20.019s; coord=(7,5)
actor=depth_7_smp; piece=X; elapsed=20.030s; coord=(7,2)
actor=depth_8_smp; piece=O; elapsed=20.012s; coord=(9,13)
actor=depth_7_smp; piece=X; elapsed=20.014s; coord=(12,13)
actor=depth_8_smp; piece=O; elapsed=20.007s; coord=(8,12)
actor=depth_7_smp; piece=X; elapsed=20.013s; coord=(6,10)
actor=depth_8_smp; piece=O; elapsed=20.016s; coord=(5,2)
actor=depth_7_smp; piece=X; elapsed=20.015s; coord=(4,1)
actor=depth_8_smp; piece=O; elapsed=20.016s; coord=(8,13)
actor=depth_7_smp; piece=X; elapsed=0.018s; coord=(7,13)
actor=depth_8_smp; piece=O; elapsed=20.023s; coord=(7,14)
actor=depth_7_smp; piece=X; elapsed=20.019s; coord=(10,11)
actor=depth_8_smp; piece=O; elapsed=20.014s; coord=(8,14)
actor=depth_7_smp; piece=X; elapsed=0.017s; coord=(8,15)
actor=depth_8_smp; piece=O; elapsed=20.014s; coord=(10,14)
actor=depth_7_smp; piece=X; elapsed=0.008s; coord=(11,15)
actor=depth_8_smp; piece=O; elapsed=20.005s; coord=(9,14)
actor=depth_7_smp; piece=X; elapsed=0.009s; coord=(6,14)
actor=depth_8_smp; piece=O; elapsed=20.011s; coord=(9,15)
actor=depth_7_smp; piece=X; elapsed=0.015s; coord=(9,16)
actor=depth_8_smp; piece=O; elapsed=18.730s; coord=(8,16)
actor=depth_7_smp; piece=X; elapsed=0.009s; coord=(7,17)
actor=depth_8_smp; piece=O; elapsed=0.010s; coord=(12,12)
